"","lean","obese"
"PAXXX(36:1)_[M-H]1-","PAXXX(36:1)_[M-H]1-","0"
"PCXXX(32:3)_[M+OAC]1- ","PCXXX(32:3)_[M+OAC]1- ","PCXXX(32:3)_[M+OAC]1- "
"PCXXX(33:1)_[M+OAC]1- ","PCXXX(33:1)_[M+OAC]1- ","PCXXX(33:1)_[M+OAC]1- "
"PCXXX(33:2)_[M+OAC]1- ","PCXXX(33:2)_[M+OAC]1- ","PCXXX(33:2)_[M+OAC]1- "
"PCXXX(33:3)_[M+OAC]1- ","PCXXX(33:3)_[M+OAC]1- ","0"
"PCXXX(34:1)_[M+Cl]1-","PCXXX(34:1)_[M+Cl]1-","PCXXX(34:1)_[M+Cl]1-"
"PCXXX(34:2)_[M+Cl]1-","PCXXX(34:2)_[M+Cl]1-","PCXXX(34:2)_[M+Cl]1-"
"PCXXX(34:5)_[M+OAC]1- ","PCXXX(34:5)_[M+OAC]1- ","0"
"PCXXX(35:2)_[M+OAC]1- ","PCXXX(35:2)_[M+OAC]1- ","PCXXX(35:2)_[M+OAC]1- "
"PCXXX(35:3)_[M+OAC]1- ","PCXXX(35:3)_[M+OAC]1- ","PCXXX(35:3)_[M+OAC]1- "
"PCXXX(35:4)_[M+OAC]1- ","PCXXX(35:4)_[M+OAC]1- ","PCXXX(35:4)_[M+OAC]1- "
"PCXXX(36:2)_[M+Cl]1-","PCXXX(36:2)_[M+Cl]1-","PCXXX(36:2)_[M+Cl]1-"
"PCXXX(36:3)_[M+Cl]1-","PCXXX(36:3)_[M+Cl]1-","PCXXX(36:3)_[M+Cl]1-"
"PCXXX(36:4)_[M+Cl]1-","PCXXX(36:4)_[M+Cl]1-","PCXXX(36:4)_[M+Cl]1-"
"PCXXX(36:6)_[M+OAC]1- ","PCXXX(36:6)_[M+OAC]1- ","PCXXX(36:6)_[M+OAC]1- "
"PCXXX(36:7)_[M+OAC]1- ","PCXXX(36:7)_[M+OAC]1- ","PCXXX(36:7)_[M+OAC]1- "
"PCXXX(37:4)_[M+OAC]1- ","PCXXX(37:4)_[M+OAC]1- ","PCXXX(37:4)_[M+OAC]1- "
"PCXXX(37:5)_[M+OAC]1- ","PCXXX(37:5)_[M+OAC]1- ","PCXXX(37:5)_[M+OAC]1- "
"PCXXX(38:4)_[M+Cl]1-","PCXXX(38:4)_[M+Cl]1-","PCXXX(38:4)_[M+Cl]1-"
"PCXXX(38:9)_[M+OAC]1- ","PCXXX(38:9)_[M+OAC]1- ","PCXXX(38:9)_[M+OAC]1- "
"PCXXX(40:10)_[M+OAC]1-","PCXXX(40:10)_[M+OAC]1-","PCXXX(40:10)_[M+OAC]1-"
"PCXXX(40:9)_[M+OAC]1- ","PCXXX(40:9)_[M+OAC]1- ","PCXXX(40:9)_[M+OAC]1- "
"PC-OX(34:5)_[M+OAC]1-","PC-OX(34:5)_[M+OAC]1-","PC-OX(34:5)_[M+OAC]1-"
"PEXXX(33:0)_[M-H]1-","PEXXX(33:0)_[M-H]1-","PEXXX(33:0)_[M-H]1-"
"PEXXX(34:2)_[M-H]1-","PEXXX(34:2)_[M-H]1-","PEXXX(34:2)_[M-H]1-"
"PEXXX(36:1)_[M-H]1-","PEXXX(36:1)_[M-H]1-","PEXXX(36:1)_[M-H]1-"
"PEXXX(36:2)_[M-H]1-","PEXXX(36:2)_[M-H]1-","PEXXX(36:2)_[M-H]1-"
"PEXXX(36:4)_[M-H]1-","PEXXX(36:4)_[M-H]1-","PEXXX(36:4)_[M-H]1-"
"PEXXX(38:4)_[M-H]1-","PEXXX(38:4)_[M-H]1-","PEXXX(38:4)_[M-H]1-"
"PEXXX(38:5)_[M-H]1-","PEXXX(38:5)_[M-H]1-","PEXXX(38:5)_[M-H]1-"
"PEXXX(40:4)_[M-H]1-","PEXXX(40:4)_[M-H]1-","PEXXX(40:4)_[M-H]1-"
"PEXXX(40:6)_[M-H]1-","PEXXX(40:6)_[M-H]1-","PEXXX(40:6)_[M-H]1-"
"PE-OX(38:5)_[M-H]1-","PE-OX(38:5)_[M-H]1-","PE-OX(38:5)_[M-H]1-"
"PGXXX(36:1)_[M-H]1-","PGXXX(36:1)_[M-H]1-","PGXXX(36:1)_[M-H]1-"
"PIXXX(38:5)_[M-H]1-","PIXXX(38:5)_[M-H]1-","PIXXX(38:5)_[M-H]1-"
"SMXXX(33:1)_[M+OAC]1-","SMXXX(33:1)_[M+OAC]1-","SMXXX(33:1)_[M+OAC]1-"
"SMXXX(35:1)_[M+OAC]1-","SMXXX(35:1)_[M+OAC]1-","SMXXX(35:1)_[M+OAC]1-"
"LPCXX(22:2)_[M+Cl]1-","0","LPCXX(22:2)_[M+Cl]1-"
"PCXXX(34:2)_[M+OAC]1- ","0","PCXXX(34:2)_[M+OAC]1- "
"PCXXX(34:3)_[M+OAC]1- ","0","PCXXX(34:3)_[M+OAC]1- "
"PCXXX(36:3)_[M+OAC]1- ","0","PCXXX(36:3)_[M+OAC]1- "
"PCXXX(36:8)_[M+OAC]1- ","0","PCXXX(36:8)_[M+OAC]1- "
"PCXXX(37:6)_[M+OAC]1- ","0","PCXXX(37:6)_[M+OAC]1- "
"PEXXX(31:0)_[M-H]1-","0","PEXXX(31:0)_[M-H]1-"
"PIXXX(32:1)_[M-H]1-","0","PIXXX(32:1)_[M-H]1-"
"PIXXX(34:0)_[M-H]1-","0","PIXXX(34:0)_[M-H]1-"
