"","lean","obese"
"PCXXX(32:3)_[M+OAC]1- ","PCXXX(32:3)_[M+OAC]1- ","0"
"PCXXX(33:1)_[M+OAC]1- ","PCXXX(33:1)_[M+OAC]1- ","PCXXX(33:1)_[M+OAC]1- "
"PCXXX(33:2)_[M+OAC]1- ","PCXXX(33:2)_[M+OAC]1- ","PCXXX(33:2)_[M+OAC]1- "
"PCXXX(33:3)_[M+OAC]1- ","PCXXX(33:3)_[M+OAC]1- ","PCXXX(33:3)_[M+OAC]1- "
"PCXXX(33:4)_[M+OAC]1- ","PCXXX(33:4)_[M+OAC]1- ","0"
"PCXXX(34:0)_[M+OAC]1-","PCXXX(34:0)_[M+OAC]1-","0"
"PCXXX(34:1)_[M+Cl]1-","PCXXX(34:1)_[M+Cl]1-","PCXXX(34:1)_[M+Cl]1-"
"PCXXX(34:1)_[M+OAC]1- ","PCXXX(34:1)_[M+OAC]1- ","PCXXX(34:1)_[M+OAC]1- "
"PCXXX(34:2)_[M+Cl]1-","PCXXX(34:2)_[M+Cl]1-","PCXXX(34:2)_[M+Cl]1-"
"PCXXX(34:2)_[M+OAC]1- ","PCXXX(34:2)_[M+OAC]1- ","PCXXX(34:2)_[M+OAC]1- "
"PCXXX(34:3)_[M+OAC]1- ","PCXXX(34:3)_[M+OAC]1- ","0"
"PCXXX(34:5)_[M+OAC]1- ","PCXXX(34:5)_[M+OAC]1- ","0"
"PCXXX(34:6)_[M+OAC]1- ","PCXXX(34:6)_[M+OAC]1- ","0"
"PCXXX(35:2)_[M+OAC]1- ","PCXXX(35:2)_[M+OAC]1- ","PCXXX(35:2)_[M+OAC]1- "
"PCXXX(35:3)_[M+OAC]1- ","PCXXX(35:3)_[M+OAC]1- ","PCXXX(35:3)_[M+OAC]1- "
"PCXXX(35:4)_[M+OAC]1- ","PCXXX(35:4)_[M+OAC]1- ","PCXXX(35:4)_[M+OAC]1- "
"PCXXX(35:5)_[M+OAC]1- ","0","PCXXX(35:5)_[M+OAC]1- "
"PCXXX(36:2)_[M+Cl]1-","PCXXX(36:2)_[M+Cl]1-","PCXXX(36:2)_[M+Cl]1-"
"PCXXX(36:2)_[M+OAC]1- ","PCXXX(36:2)_[M+OAC]1- ","PCXXX(36:2)_[M+OAC]1- "
"PCXXX(36:3)_[M+Cl]1-","PCXXX(36:3)_[M+Cl]1-","PCXXX(36:3)_[M+Cl]1-"
"PCXXX(36:3)_[M+OAC]1- ","PCXXX(36:3)_[M+OAC]1- ","PCXXX(36:3)_[M+OAC]1- "
"PCXXX(36:4)_[M+Cl]1-","PCXXX(36:4)_[M+Cl]1-","PCXXX(36:4)_[M+Cl]1-"
"PCXXX(36:4)_[M+OAC]1- ","PCXXX(36:4)_[M+OAC]1- ","PCXXX(36:4)_[M+OAC]1- "
"PCXXX(36:6)_[M+OAC]1- ","PCXXX(36:6)_[M+OAC]1- ","0"
"PCXXX(36:7)_[M+OAC]1- ","PCXXX(36:7)_[M+OAC]1- ","0"
"PCXXX(36:8)_[M+OAC]1- ","PCXXX(36:8)_[M+OAC]1- ","0"
"PCXXX(37:2)_[M+OAC]1- ","PCXXX(37:2)_[M+OAC]1- ","PCXXX(37:2)_[M+OAC]1- "
"PCXXX(37:3)_[M+Cl]1-","PCXXX(37:3)_[M+Cl]1-","0"
"PCXXX(37:4)_[M+OAC]1- ","PCXXX(37:4)_[M+OAC]1- ","PCXXX(37:4)_[M+OAC]1- "
"PCXXX(37:5)_[M+OAC]1- ","PCXXX(37:5)_[M+OAC]1- ","PCXXX(37:5)_[M+OAC]1- "
"PCXXX(37:6)_[M+OAC]1- ","PCXXX(37:6)_[M+OAC]1- ","PCXXX(37:6)_[M+OAC]1- "
"PCXXX(37:7)_[M+OAC]1- ","PCXXX(37:7)_[M+OAC]1- ","0"
"PCXXX(38:4)_[M+Cl]1-","PCXXX(38:4)_[M+Cl]1-","PCXXX(38:4)_[M+Cl]1-"
"PCXXX(38:4)_[M+OAC]1- ","PCXXX(38:4)_[M+OAC]1- ","PCXXX(38:4)_[M+OAC]1- "
"PCXXX(38:5)_[M+Cl]1-","PCXXX(38:5)_[M+Cl]1-","PCXXX(38:5)_[M+Cl]1-"
"PCXXX(38:5)_[M+OAC]1- ","PCXXX(38:5)_[M+OAC]1- ","0"
"PCXXX(38:6)_[M+Cl]1-","PCXXX(38:6)_[M+Cl]1-","PCXXX(38:6)_[M+Cl]1-"
"PCXXX(38:6)_[M+OAC]1- ","PCXXX(38:6)_[M+OAC]1- ","PCXXX(38:6)_[M+OAC]1- "
"PCXXX(38:7)_[M+OAC]1- ","PCXXX(38:7)_[M+OAC]1- ","PCXXX(38:7)_[M+OAC]1- "
"PCXXX(38:9)_[M+OAC]1- ","PCXXX(38:9)_[M+OAC]1- ","PCXXX(38:9)_[M+OAC]1- "
"PCXXX(39:4)_[M+Cl]1-","PCXXX(39:4)_[M+Cl]1-","0"
"PCXXX(39:5)_[M+OAC]1- ","PCXXX(39:5)_[M+OAC]1- ","PCXXX(39:5)_[M+OAC]1- "
"PCXXX(39:6)_[M+OAC]1-","PCXXX(39:6)_[M+OAC]1-","PCXXX(39:6)_[M+OAC]1-"
"PCXXX(39:7)_[M+OAC]1- ","PCXXX(39:7)_[M+OAC]1- ","PCXXX(39:7)_[M+OAC]1- "
"PCXXX(40:10)_[M+OAC]1-","PCXXX(40:10)_[M+OAC]1-","PCXXX(40:10)_[M+OAC]1-"
"PCXXX(40:2)_[M+Cl]1-","0","PCXXX(40:2)_[M+Cl]1-"
"PCXXX(40:3)_[M+Cl]1-","PCXXX(40:3)_[M+Cl]1-","PCXXX(40:3)_[M+Cl]1-"
"PCXXX(40:4)_[M+Cl]1-","PCXXX(40:4)_[M+Cl]1-","PCXXX(40:4)_[M+Cl]1-"
"PCXXX(40:5)_[M+Cl]1-","PCXXX(40:5)_[M+Cl]1-","PCXXX(40:5)_[M+Cl]1-"
"PCXXX(40:6)_[M+Cl]1-","PCXXX(40:6)_[M+Cl]1-","PCXXX(40:6)_[M+Cl]1-"
"PCXXX(40:6)_[M+OAC]1- ","PCXXX(40:6)_[M+OAC]1- ","0"
"PCXXX(40:9)_[M+OAC]1- ","PCXXX(40:9)_[M+OAC]1- ","PCXXX(40:9)_[M+OAC]1- "
"PCXXX(41:1)_[M+OAC]1-","PCXXX(41:1)_[M+OAC]1-","0"
"PCXXX(41:2)_[M+OAC]1-","PCXXX(41:2)_[M+OAC]1-","PCXXX(41:2)_[M+OAC]1-"
"PCXXX(41:7)_[M+Cl]1-","PCXXX(41:7)_[M+Cl]1-","0"
"PCXXX(42:10)_[M+Cl]1-","PCXXX(42:10)_[M+Cl]1-","PCXXX(42:10)_[M+Cl]1-"
"PCXXX(42:5)_[M+Cl]1-","PCXXX(42:5)_[M+Cl]1-","PCXXX(42:5)_[M+Cl]1-"
"PCXXX(42:6)_[M+Cl]1-","0","PCXXX(42:6)_[M+Cl]1-"
"PCXXX(42:7)_[M+Cl]1-","PCXXX(42:7)_[M+Cl]1-","PCXXX(42:7)_[M+Cl]1-"
"PCXXX(44:7)_[M+Cl]1-","0","PCXXX(44:7)_[M+Cl]1-"
"PCXXX(44:8)_[M+Cl]1-","PCXXX(44:8)_[M+Cl]1-","PCXXX(44:8)_[M+Cl]1-"
"PCXXX(48:1)_[M+OAC]1-","PCXXX(48:1)_[M+OAC]1-","PCXXX(48:1)_[M+OAC]1-"
"PCXXX(52:4)_[M+OAC]1-","PCXXX(52:4)_[M+OAC]1-","PCXXX(52:4)_[M+OAC]1-"
"PE-OX(38:4)_[M-H]1-","PE-OX(38:4)_[M-H]1-","PE-OX(38:4)_[M-H]1-"
"PE-OX(38:5)_[M-H]1-","PE-OX(38:5)_[M-H]1-","PE-OX(38:5)_[M-H]1-"
"PE-OX(40:7)_[M-H]1-","PE-OX(40:7)_[M-H]1-","PE-OX(40:7)_[M-H]1-"
"PEXXX(31:0)_[M-H]1-","PEXXX(31:0)_[M-H]1-","0"
"PEXXX(33:4)_[M-H]1-","PEXXX(33:4)_[M-H]1-","PEXXX(33:4)_[M-H]1-"
"PEXXX(34:0)_[M-H]1-","PEXXX(34:0)_[M-H]1-","PEXXX(34:0)_[M-H]1-"
"PEXXX(34:2)_[M-H]1-","PEXXX(34:2)_[M-H]1-","0"
"PEXXX(36:1)_[M-H]1-","PEXXX(36:1)_[M-H]1-","PEXXX(36:1)_[M-H]1-"
"PEXXX(36:2)_[M-H]1-","PEXXX(36:2)_[M-H]1-","PEXXX(36:2)_[M-H]1-"
"PEXXX(36:4)_[M-H]1-","PEXXX(36:4)_[M-H]1-","PEXXX(36:4)_[M-H]1-"
"PEXXX(38:4)_[M-H]1-","PEXXX(38:4)_[M-H]1-","PEXXX(38:4)_[M-H]1-"
"PEXXX(38:5)_[M-H]1-","PEXXX(38:5)_[M-H]1-","PEXXX(38:5)_[M-H]1-"
"PEXXX(40:4)_[M-H]1-","PEXXX(40:4)_[M-H]1-","PEXXX(40:4)_[M-H]1-"
"PEXXX(40:6)_[M-H]1-","PEXXX(40:6)_[M-H]1-","PEXXX(40:6)_[M-H]1-"
"PEXXX(40:9)_[M-H]1-","PEXXX(40:9)_[M-H]1-","0"
"PGXXX(36:1)_[M-H]1-","PGXXX(36:1)_[M-H]1-","PGXXX(36:1)_[M-H]1-"
"PGXXX(43:5)_[M-H]1-","0","PGXXX(43:5)_[M-H]1-"
"PGXXX(44:9)_[M-H]1-","PGXXX(44:9)_[M-H]1-","PGXXX(44:9)_[M-H]1-"
"PGXXX(46:7)_[M-H]1-","PGXXX(46:7)_[M-H]1-","PGXXX(46:7)_[M-H]1-"
"PGXXX(48:7)_[M-H]1-","0","PGXXX(48:7)_[M-H]1-"
"PI-OX(38:6)_[M-H]1-","PI-OX(38:6)_[M-H]1-","0"
"PIXXX(34:0)_[M-H]1-","PIXXX(34:0)_[M-H]1-","0"
"PIXXX(35:0)_[M-H]1-","PIXXX(35:0)_[M-H]1-","PIXXX(35:0)_[M-H]1-"
"PIXXX(35:2)_[M-H]1-","PIXXX(35:2)_[M-H]1-","0"
"PIXXX(36:1)_[M-H]1-","PIXXX(36:1)_[M-H]1-","0"
"PIXXX(37:0)_[M-H]1-","PIXXX(37:0)_[M-H]1-","PIXXX(37:0)_[M-H]1-"
"PIXXX(37:4)_[M-H]1-","PIXXX(37:4)_[M-H]1-","PIXXX(37:4)_[M-H]1-"
"PIXXX(38:5)_[M-H]1-","PIXXX(38:5)_[M-H]1-","PIXXX(38:5)_[M-H]1-"
"PIXXX(39:0)_[M-H]1-","PIXXX(39:0)_[M-H]1-","PIXXX(39:0)_[M-H]1-"
"PIXXX(39:2)_[M-H]1-","PIXXX(39:2)_[M-H]1-","PIXXX(39:2)_[M-H]1-"
"SMXXX(33:1)_[M+OAC]1-","SMXXX(33:1)_[M+OAC]1-","SMXXX(33:1)_[M+OAC]1-"
"SMXXX(34:1)_[M+OAC]1-","SMXXX(34:1)_[M+OAC]1-","SMXXX(34:1)_[M+OAC]1-"
"SMXXX(35:1)_[M+OAC]1-","SMXXX(35:1)_[M+OAC]1-","SMXXX(35:1)_[M+OAC]1-"
"SMXXX(36:1)_[M+OAC]1-","SMXXX(36:1)_[M+OAC]1-","0"
"SMXXX(37:1)_[M+OAC]1-","SMXXX(37:1)_[M+OAC]1-","SMXXX(37:1)_[M+OAC]1-"
"SMXXX(39:1)_[M+OAC]1-","SMXXX(39:1)_[M+OAC]1-","0"
"SMXXX(41:0)_[M+OAC]1-","SMXXX(41:0)_[M+OAC]1-","0"
"SMXXX(41:1)_[M+OAC]1-","SMXXX(41:1)_[M+OAC]1-","SMXXX(41:1)_[M+OAC]1-"
